raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_sl_level,new_sl_price,new_sl_reference,new_stop_level,close_pct,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1417,PARSED,1541,"Trader#d
upd
btc первый фикс сделаем на снятии Лондона 91591",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1541,signal,single,1541,1,,,,,,,,,,,,,,,,,0,0,0,
1416,PARSED,1548,"фикс +0,25",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1548,signal,single,1548,1,,,,,,,,,,,,,,,,,0,0,0,
1415,PARSED,1545,"trader#d
Link перевод в бу",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),LINKUSDT,,,0.68,,,,1545,signal,single,1545,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1412,PARSED,1552,"Upd : лимитку убрал
Сделка не актуальна",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,CANCEL_PENDING,CANCEL_PENDING,,,,0.68,,,,1552,signal,single,1552,1,,,,,,,,,,,,TARGETED,,,,,0,0,0,
1409,PARSED,1556,"Trader#d
Upd.Стоп в бу на ночь 🤝",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1556,signal,single,1556,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1408,PARSED,1557,Upd:бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1557,signal,single,1557,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1407,PARSED,1541,Upd:Btc остатки закрываю,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1541,signal,single,1541,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1404,PARSED,1564,upd перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1564,signal,single,1564,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1403,PARSED,1566,ушли в бу,,,,,,,,,,0.68,,,,1566,signal,single,1566,1,,,,,,,,,,,,,,,,,0,0,0,
1402,PARSED,1544,"trader#D
Zil перевожу в бу",,,,,,,ZILUSDT,,,0.68,,,,1544,signal,single,1544,1,,,,,,,,,,,,,,,,,0,0,0,
1400,PARSED,1570,"Trader#d
Zil закрываю позицию полностью +0,35%",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,ZILUSDT,,,0.68,,,,1570,signal,single,1570,1,,,,,,,FULL,,,,,,,0.35,,,0,0,0,
1391,PARSED,1579,upd:Перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1579,signal,single,1579,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1373,PARSED,1601,Upd:перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1601,signal,single,1601,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1372,PARSED,1582,"Upd:лимитку снимаем.
Сделка не актуальна",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,CANCEL_PENDING,CANCEL_PENDING,,,,0.68,,,,1582,signal,single,1582,1,,,,,,,,,,,,TARGETED,,,,,0,0,0,
1371,PARSED,1603,Upd:позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1603,signal,single,1603,1,,,,,,,,,,,,,,,,,0,0,0,
1370,PARSED,1585,"Trader#d
Dash остаток ушел в бу",,,U_EXIT_BE,U_EXIT_BE,,,DASHUSDT,,,0.68,,,,1585,signal,single,1585,1,,,,,,,,,,,,,,,,,0,0,0,
1369,PARSED,1595,"Sl.-0,5%",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1595,signal,single,1595,1,,,,,,,FULL,,,,,,,-0.5,,,0,0,0,
1358,PARSED,1616,Upd;стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1616,signal,single,1616,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1357,PARSED,1621,бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1621,signal,single,1621,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1356,PARSED,1622,"перезаход
стоп 1,3085
тп 1,1341",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1622,signal,single,1622,1,,,,,,,FULL,,TP1,,,,,,,,0,0,0,
1355,PARSED,1624,стоп -0.5,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1624,signal,single,1624,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
1349,PARSED,1630,перевел в бу,,,,,,,,,,0.68,,,,1630,signal,single,1630,1,,,,,,,,,,,,,,,,,0,0,0,
1345,PARSED,1632,Тп1 +0.3,,,U_TP_HIT,U_TP_HIT,,,,,,0.68,,,,1632,signal,single,1632,1,,,,,,,,,TP1,,,,,,,,0,0,0,
1338,PARSED,1639,Остаток ушел в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1639,signal,single,1639,1,,,,,,,,,,,,,,,,,0,0,0,
1336,PARSED,1615,Upd: sl- 0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1615,signal,single,1615,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1332,PARSED,1652,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1652,signal,single,1652,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1326,PARSED,1658,upd;стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1658,signal,single,1658,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1324,PARSED,1664,стоп сдвигаем в + на 96408,,,U_MOVE_STOP,U_MOVE_STOP,MOVE_STOP,MOVE_STOP(new_stop_level=96408),,,,0.68,,,,1664,signal,single,1664,1,,96408,96408,,96408,,,,,,,,,,,,0,0,0,
1323,PARSED,1666,"стоп +0,1%",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1666,signal,single,1666,1,,,,,,,FULL,,STOP,,,,,0.1,,,0,0,0,
1322,PARSED,,"trader#d 
long btc
sl 95347
tp1 97955
tp2 99900
tp3 107505",trader_d_update_missing_target,trader_d_update_missing_target,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,,signal,unknown,,0,,,,,,,FULL,,TP,,,,,,,,0,0,0,
1319,PARSED,1670,upd перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1670,signal,single,1670,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1318,PARSED,1671,бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1671,signal,single,1671,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1315,PARSED,1669,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1669,signal,single,1669,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1314,PARSED,1673,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1673,signal,single,1673,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1312,PARSED,1668,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1668,signal,single,1668,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1302,PARSED,1692,upd стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1692,signal,single,1692,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1300,PARSED,1693,позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1693,signal,single,1693,1,,,,,,,,,,,,,,,,,0,0,0,
1290,PARSED,1703,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1703,signal,single,1703,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1289,PARSED,1707,позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1707,signal,single,1707,1,,,,,,,,,,,,,,,,,0,0,0,
1282,PARSED,1710,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1710,signal,single,1710,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1253,PARSED,1771,upd перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1771,signal,single,1771,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1252,PARSED,1772,позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1772,signal,single,1772,1,,,,,,,,,,,,,,,,,0,0,0,
1244,PARSED,1782,перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1782,signal,single,1782,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1243,PARSED,1784,бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1784,signal,single,1784,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1242,PARSED,1780,"Sl -0,5",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1780,signal,single,1780,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1224,PARSED,,"trader#d
Sxt short 0.5
tp1 0.03549
tp2 0.03281",,,U_TP_HIT,U_TP_HIT,,,SXTUSDT,,,0.68,,,,,signal,unknown,,0,,,,,,,,,TP,,,,,,,,0,0,0,
1220,PARSED,1810,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1810,signal,single,1810,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1209,PARSED,1813,"Trader#d
Фикс 70%
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1813,signal,single,1813,1,,ENTRY,,BREAKEVEN,ENTRY,70,PARTIAL,70,STOP,,,,,70,,,0,0,0,
1204,PARSED,1811,Закрываю в бу,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1811,signal,single,1811,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1203,PARSED,1828,Остаток в бу,,,,,,,,,,0.68,,,,1828,signal,single,1828,1,,,,,,,,,,,,,,,,,0,0,0,
1188,PARSED,1861,upd стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1861,signal,single,1861,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1187,PARSED,1860,Upd стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1860,signal,single,1860,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1184,PARSED,,"https://t.me/c/3171748254/1864
https://t.me/c/3171748254/1863
Бу
Trader#d",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,,signal_group,multiple,1864 | 1863,2,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1143,PARSED,1949,"[trader #D]
upd:50% срежем rr 1;1 стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1949,signal,single,1949,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,STOP,,,,,50,,,0,0,0,
1141,PARSED,1954,"[trader #D]
Upd.остаток ушел в бу",,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1954,signal,single,1954,1,,,,,,,,,,,,,,,,,0,0,0,
1127,PARSED,1976,"[trader #D]
тп1 фикс 50% +0,35%
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1976,signal,single,1976,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
1126,PARSED,1976,"[trader #D]
Tp2 срезал ещё 25% +0.36%
Остаток 25% позиции
Стоп находится в бу",,,U_MOVE_STOP,U_MOVE_STOP | U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL,MOVE_STOP | CLOSE_POSITION,MOVE_STOP | CLOSE_POSITION | CLOSE_POSITION,,,,0.68,,,,1976,signal,single,1976,1,,,,,,25,PARTIAL,25,TP2,,,,,25,,,0,0,0,
1124,PARSED,1977,"[trader #D]
Tp1 срезал 50% +0.25
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1977,signal,single,1977,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
1122,PARSED,1976,"[trader #D]
Tp3 общий профит +1.18%",,,U_REPORT_FINAL_RESULT,U_REPORT_FINAL_RESULT | U_TP_HIT,,,,,,0.68,,,,1976,signal,single,1976,1,,,,,,,,,TP3,,,,,1.18,,,0,0,0,
1088,PARSED,2070,"[trader #D]
Tp 1 срезал 50% +0,245 
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2070,signal,single,2070,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
1086,PARSED,2078,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2078,signal,single,2078,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1084,PARSED,2081,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2081,signal,single,2081,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1081,PARSED,2070,"[trader #D]
TP2 срезал еще 25%
Остаток 25%",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2070,signal,single,2070,1,,,,,,25,PARTIAL,25,TP2,,,,,25,,,0,0,0,
1054,PARSED,2123,Sl:-0.5r,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2123,signal,single,2123,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1006,PARSED,2086,"[trader #D]
остаток ушел в бу.",,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,2086,signal,single,2086,1,,,,,,,,,,,,,,,,,0,0,0,
988,PARSED,2206,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2206,signal,single,2206,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
986,PARSED,2206,Upd:Бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2206,signal,single,2206,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
956,PARSED,2263,"ТП1 фикс 50% +0.24
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2263,signal,single,2263,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
955,PARSED,2264,Тп2 фикс 25% + 0.25,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2264,signal,single,2264,1,,,,,,25,PARTIAL,25,TP2,,,,,25,,,0,0,0,
953,PARSED,2262,"Закрою полностью по текущим.
Не очень нравится 
Р +0.4%",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2262,signal,single,2262,1,,,,,,,FULL,,,,,,,0.4,,,0,0,0,
951,PARSED,2265,Остаток ушел в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,2265,signal,single,2265,1,,,,,,,,,,,,,,,,,0,0,0,
942,PARSED,2277,"закрываю в бу.
не нравится",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2277,signal,single,2277,1,,,,,,,FULL,,,,,,,,,,0,0,0,
