raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_sl_level,new_sl_price,new_sl_reference,new_stop_level,close_pct,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1475,PARSED,1462,"trader#d
upd#бу",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1462,signal,single,1462,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1469,PARSED,,"[trader#d]

Iotx SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009023


Тейки 
• TP1: 0.008629
• TP2: 0.008498",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.008629 | 0.008498),,,IOTXUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.009023,0.008629 | 0.008498,2,1469,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1468,PARSED,1476,"[Trader#d]
tp1+
Перевод в бу",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1476,signal,single,1476,1,,ENTRY,,BREAKEVEN,ENTRY,,,,TP1,,,,,,,,0,0,0,
1466,PARSED,1477,"[trader#d]
ТП2
позиция закрыта +0,75",,,U_CLOSE_FULL,U_CLOSE_FULL | U_REPORT_FINAL_RESULT | U_TP_HIT,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1477,signal,single,1477,1,,,,,,,FULL,,TP2,,,,,0.75,,,0,0,0,
1464,PARSED,,"[trader#d]

GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027288


Тейки 
• TP1: 0.024756
• TP2: 0.021756",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.024756 | 0.021756),,,GUNUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.027288,0.024756 | 0.021756,2,1464,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1462,PARSED,1481,"[Trader#d] 
стоп
 -0,5",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1481,signal,single,1481,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
1461,PARSED,1481,"Trader#d
GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027848


Тейки 
• TP1: 0.0245
• TP2: 0.021758",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.0245 | 0.021758),,,GUNUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.027848,0.0245 | 0.021758,2,1461,signal,single,1481,1,,,,,,,,,,,,,,,,,0,0,0,
1460,PARSED,,"[trader#d]

GMT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.020705


Тейки 
• TP1: 0.018264
• TP2:0.017349",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.018264 | 0.017349),,,GMTUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.020705,0.018264 | 0.017349,2,1460,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1458,PARSED,1486,"Trader#d
Sl -0.5",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1486,signal,single,1486,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1457,PARSED,1487,"Trader#d
Перевел в бу",,,,,,,,,,,,,0.68,,,,,False,0,,,,0,1487,signal,single,1487,1,,,,,,,,,,,,,,,,,0,0,0,
1456,PARSED,1489,"Попробую перезаход
Sl 0.02902
Tp 0.024482
Tp2 0.021766",,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1489,signal,single,1489,1,,,,,,,FULL,,TP,,,,,,,,0,0,0,
1455,PARSED,1491,Upd: сразу кину в бу,,,,,,,,,,,,,0.68,,,,,False,0,,,,0,1491,signal,single,1491,1,,,,,,,,,,,,,,,,,0,0,0,
1453,PARSED,1491,Фикс 50% чтоб погасить частично стоп,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION | CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1491,signal,single,1491,1,,,,,,50,PARTIAL,50,STOP,,,,,50,,,0,0,0,
1452,PARSED,1487,"Тут тоже фикс 50%
Для полного погашения стопа",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION | CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1487,signal,single,1487,1,,,,,,50,PARTIAL,50,STOP,,,,,50,,,0,0,0,
1451,PARSED,1496,"Trader#d
Gmt остаток ушел в бу
+0.15%",,,U_EXIT_BE,U_EXIT_BE,,,,,GMTUSDT,,,,0.68,,,,,False,0,,,,0,1496,signal,single,1496,1,,,,,,,,,,,,,,0.15,,,0,0,0,
1450,PARSED,1491,"Trader#d
Gun Полный фикс,не нравится.
+0.5%",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,GUNUSDT,,,,0.68,,,,,False,0,,,,0,1491,signal,single,1491,1,,,,,,,FULL,,,,,,,0.5,,,0,0,0,
1428,PARSED,,"[trader#d]

ALCH SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.14893


Тейки 
• TP1: 0.13983
• TP2: 0.12775",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.13983 | 0.12775),,,ALCHUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.14893,0.13983 | 0.12775,2,1428,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1427,PARSED,1536,upd:Перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1536,signal,single,1536,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1426,PARSED,1537,upd:позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,1537,signal,single,1537,1,,,,,,,,,,,,,,,,,0,0,0,
1423,PARSED,,"[trader#d]

BTC Long вход с текущих

рыночный— риск 0.5% депо


Стоп 90071


Тейки 
• TP1: 92488
• TP2: 94763",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=92488 | 94763),,,BTCUSDT,LONG,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,90071,92488 | 94763,2,1423,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1421,PARSED,,"[trader#d]

ZIL LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 0.005080


Тейки 
• TP1:  0.00654",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=0.00654),,,ZILUSDT,LONG,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.00508,0.00654,1,1421,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1420,PARSED,,"[trader#d]

Link LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 12.916


Тейки 
• TP1:  13.517
Tp2; 14.226",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=13.517 | 14.226),,,LINKUSDT,LONG,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,12.916,13.517 | 14.226,2,1420,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1419,PARSED,1541,"trader#d
btc в бу перевел",,,,,,,,,BTCUSDT,,,,0.68,,,,,False,0,,,,0,1541,signal,single,1541,1,,,,,,,,,,,,,,,,,0,0,0,
1417,PARSED,1541,"Trader#d
upd
btc первый фикс сделаем на снятии Лондона 91591",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1541,signal,single,1541,1,,,,,,,,,,,,,,,,,0,0,0,
1416,PARSED,1548,"фикс +0,25",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1548,signal,single,1548,1,,,,,,,,,,,,,,,,,0,0,0,
1415,PARSED,1545,"trader#d
Link перевод в бу",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,LINKUSDT,,,,0.68,,,,,False,0,,,,0,1545,signal,single,1545,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1413,PARSED,,"Trader#d
Parti Шорт
лимт 0,09287
стоп 0,09494
тп1 0,08977
тп2 0,08584
если достигнем тп1 то лимитку убираем",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.08977 | 0.08584; entries=0.09287),,,PARTIUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:LIMIT:0.09287,0.09494,0.08977 | 0.08584,2,1413,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1412,PARSED,1552,"Upd : лимитку убрал
Сделка не актуальна",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,CANCEL_PENDING,CANCEL_PENDING,,,,,,,0.68,,,,,False,0,,,,0,1552,signal,single,1552,1,,,,,,,,,,,,TARGETED,,,,,0,0,0,
1411,PARSED,1550,"Trader#d 
Link ушел по бу",,,,,,,,,LINKUSDT,,,,0.2,,,,,False,0,,,,0,1550,signal,single,1550,1,,,,,,,,,,,,,,,,,0,0,0,
1410,PARSED,,"Trader#d
Dolousdt Short 
Вход по рынку риск 0.5%
Стоп 0.07560
Тп1 0.062
Тп2 0.05562",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.062 | 0.05562),,,DOLOUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.0756,0.062 | 0.05562,2,1410,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1409,PARSED,1556,"Trader#d
Upd.Стоп в бу на ночь 🤝",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1556,signal,single,1556,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1408,PARSED,1557,Upd:бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1557,signal,single,1557,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1407,PARSED,1541,Upd:Btc остатки закрываю,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1541,signal,single,1541,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1405,PARSED,,"[trader#d]

MTL SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.4382


Тейки 
• TP1: 0.4176
• TP2:0.4054
TP3; 0.3875",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.4176 | 0.4054 | 0.3875),,,MTLUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.4382,0.4176 | 0.4054 | 0.3875,3,1405,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1404,PARSED,1564,upd перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1564,signal,single,1564,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1403,PARSED,1566,ушли в бу,,,,,,,,,,,,,0.68,,,,,False,0,,,,0,1566,signal,single,1566,1,,,,,,,,,,,,,,,,,0,0,0,
1402,PARSED,1544,"trader#D
Zil перевожу в бу",,,,,,,,,ZILUSDT,,,,0.68,,,,,False,0,,,,0,1544,signal,single,1544,1,,,,,,,,,,,,,,,,,0,0,0,
1400,PARSED,1570,"Trader#d
Zil закрываю позицию полностью +0,35%",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,ZILUSDT,,,,0.68,,,,,False,0,,,,0,1570,signal,single,1570,1,,,,,,,FULL,,,,,,,0.35,,,0,0,0,
1395,PARSED,,"[trader#d]

Dash SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 62.74


Тейки 
• TP1: 52.39",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=52.39),,,DASHUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,62.74,52.39,1,1395,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1392,PARSED,,"[trader#d]

AXS SHORT вход лимит 1,0573

рыночный— риск 0.5% депо


Стоп  1,1085


Тейки 
• TP1: 1,0049
• TP2:0,9283",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1.0049 | 0.9283; entries=1.0573),,,AXSUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:LIMIT:1.0573,1.1085,1.0049 | 0.9283,2,1392,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1391,PARSED,1579,upd:Перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1579,signal,single,1579,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1390,PARSED,1579,upd;срезал 50% +0.15%,,,,,,,,,,,,,0.2,,,,,False,0,,,,0,1579,signal,single,1579,1,,,,,,,,,,,,,,,,,0,0,0,
1380,PARSED,,"[trader#d]

Pixel SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009648


Тейки 
• TP1: 0.009
• TP2: 0.008685",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.009 | 0.008685),,,PIXELUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.009648,0.009 | 0.008685,2,1380,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1375,PARSED,,"[trader#d]

Aevo SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.04946


Тейки 
• TP1: 0.04146",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.04146),,,AEVOUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.04946,0.04146,1,1375,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1373,PARSED,1601,Upd:перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1601,signal,single,1601,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1372,PARSED,1582,"Upd:лимитку снимаем.
Сделка не актуальна",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,CANCEL_PENDING,CANCEL_PENDING,,,,,,,0.68,,,,,False,0,,,,0,1582,signal,single,1582,1,,,,,,,,,,,,TARGETED,,,,,0,0,0,
1371,PARSED,1603,Upd:позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,1603,signal,single,1603,1,,,,,,,,,,,,,,,,,0,0,0,
1370,PARSED,1585,"Trader#d
Dash остаток ушел в бу",,,U_EXIT_BE,U_EXIT_BE,,,,,DASHUSDT,,,,0.68,,,,,False,0,,,,0,1585,signal,single,1585,1,,,,,,,,,,,,,,,,,0,0,0,
1369,PARSED,1595,"Sl.-0,5%",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1595,signal,single,1595,1,,,,,,,FULL,,,,,,,-0.5,,,0,0,0,
1363,PARSED,,"Trader#d
среднесрок
Ltc Long с текущих
риск 0,5
sl:75.16
tp:93.49",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=93.49),,,LTCUSDT,LONG,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,75.16,93.49,1,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1362,PARSED,,"[trader#d]

AXS SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 1.3301


Тейки 
• TP1: 1.1337",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1.1337),,,AXSUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,1.3301,1.1337,1,1362,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1358,PARSED,1616,Upd;стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1616,signal,single,1616,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1357,PARSED,1621,бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1621,signal,single,1621,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1356,PARSED,1622,"перезаход
стоп 1,3085
тп 1,1341",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1622,signal,single,1622,1,,,,,,,FULL,,TP1,,,,,,,,0,0,0,
1355,PARSED,1624,стоп -0.5,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1624,signal,single,1624,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
1351,PARSED,,"[trader#d]

Bera SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.8872


Тейки 
• TP1:  0.772
• TP2: 0.676",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.772 | 0.676),,,BERAUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.8872,0.772 | 0.676,2,1351,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1349,PARSED,1630,перевел в бу,,,,,,,,,,,,,0.68,,,,,False,0,,,,0,1630,signal,single,1630,1,,,,,,,,,,,,,,,,,0,0,0,
1345,PARSED,1632,Тп1 +0.3,,,U_TP_HIT,U_TP_HIT,,,,,,,,,0.68,,,,,False,0,,,,0,1632,signal,single,1632,1,,,,,,,,,TP1,,,,,,,,0,0,0,
1338,PARSED,1639,Остаток ушел в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,1639,signal,single,1639,1,,,,,,,,,,,,,,,,,0,0,0,
1336,PARSED,1615,Upd: sl- 0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1615,signal,single,1615,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1335,PARSED,,"trader#d
dolo short
вход по рынку риск 0,5
sl 0.08116
tp 0.05645",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.05645),,,DOLOUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.08116,0.05645,1,1335,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1332,PARSED,1652,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1652,signal,single,1652,1,,,,,,,FULL,,,,,,,,,,0,0,0,
